c
c   -------------------------------------------
c   XATOM Code Version 04/12/93
c   Atomic Model dnl26h1  generated on 10/26/95
c   -------------------------------------------
c
idatname dfnl26h1
c
c
c *******************************************
data model     9
c                                                                                                                           
c                                                                                                                           
   enot         0   nucleus            0.0   26.   hl     
c  shell  7 8 9                                                                  
    elev       0    1   nucleus            1.0            0.0    0 0 0  0                                                   
c                                                                                                                           
c                                                                                                                           
   enot         1  h-like          9277.68   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev       1    1  1l                   2.             0.00    1  0  0    1                                             
    elev       1    2  2l                   8.          6978.32    0  1  0    2                                             
    elev       1    3  3l                  18.          8255.74    0  0  1    3                                             
    elev       1    4  4l                  32.          8702.84    0  0  0    4                                             
    elev       1    5  5l                  50.          8909.78    0  0  0    5                                             
    elev       1    6  6l                  72.          9022.20    0  0  0    6                                             
    elev       1    7  7l                  98.          9089.98    0  0  0    7                                             
    elev       1    8  8l                 128.          9133.97    0  0  0    8                                             
    elev       1    9  9l                 162.          9164.13    0  0  0    9                                             
    elev       1   10  10l                200.          9185.71    0  0  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot         2  he-like         8828.15   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev       2    1  1ss                  1.             0.00    2  0  0    1                                             
    elev       2    2  1s2l                16.          6702.26    1  1  0    2                                             
    elev       2    3  1s3l                36.          7883.31    1  0  1    3                                             
    elev       2    4  1s4l                64.          8296.68    1  0  0    4                                             
    elev       2    5  1s5l               100.          8488.01    1  0  0    5                                             
    elev       2    6  1s6l               144.          8591.94    1  0  0    6                                             
    elev       2    7  1s7l               196.          8654.61    1  0  0    7                                             
    elev       2    8  1s8l               256.          8695.28    1  0  0    8                                             
    elev       2    9  1s9l               324.          8723.17    1  0  0    9                                             
    elev       2   10  1s10l              400.          8743.11    1  0  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot         3  li-like         2045.77   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev       3    1  1ss_2l               8.             0.00    2  1  0    2                                             
    elev       3    2  1ss_3l              18.          1175.01    2  0  1    3                                             
    elev       3    3  1ss_4l              32.          1555.96    2  0  0    4                                             
    elev       3    4  1ss_5l              50.          1732.29    2  0  0    5                                             
    elev       3    5  1ss_6l              72.          1828.08    2  0  0    6                                             
    elev       3    6  1ss_7l              98.          1885.83    2  0  0    7                                             
    elev       3    7  1ss_8l             128.          1923.32    2  0  0    8                                             
    elev       3    8  1ss_9l             162.          1949.02    2  0  0    9                                             
    elev       3    9  1ss_10l            200.          1967.40    2  0  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot         4  be-like         1951.34   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev       4    1  2l2                 28.             0.00    2  2  0    2                                             
    elev       4    2  2l_3l              144.          1151.63    2  1  1    3                                             
    elev       4    3  2l_4l              256.          1501.50    2  1  0    4                                             
    elev       4    4  2l_5l              400.          1663.44    2  1  0    5                                             
    elev       4    5  2l_6l              576.          1751.41    2  1  0    6                                             
    elev       4    6  2l_7l              784.          1804.45    2  1  0    7                                             
    elev       4    7  2l_8l             1024.          1838.88    2  1  0    8                                             
    elev       4    8  2l_9l             1296.          1862.48    2  1  0    9                                             
    elev       4    9  2l_10l            1600.          1879.37    2  1  0   10                                             
c                                                                                                                           
c                                                                                                                           
   enot         5  b-like          1782.90   26.   hl                                                                       
c  shell  7 8 9                                                                  
    elev       5    1  2l3                 56.             0.00    2  3  0    2                                             
    elev       5    2  2l2_3l             504.          1051.22    2  2  1    3                                             
    elev       5    3  2l2_4l             896.          1371.33    2  2  0    4                                             
    elev       5    4  2l2_5l            1400.          1519.49    2  2  0    5                                             
    elev       5    5  2l2_6l            2016.          1599.98    2  2  0    6                                             
    elev       5    6  2l2_7l            2744.          1648.51    2  2  0    7                                             
    elev       5    7  2l2_8l            3584.          1680.01    2  2  0    8                                             
