Z = 54

 49  Binding energies
        1s+        2s+        2p-        2p+        3s+        3p-        3p+        3d-        3d+        4s+        4p-        4p+        4d-        4d+        4f-        4f+        5s+        5p-        5p+        5d-        5d+        5f-        5f+        5g-        5g+        6s+        6p-        6p+        6d-        6d+        6f-        6f+        6g-        6g+        6h-        6h+        7s+        7p-        7p+        7d-        7d+        7f-        7f+        7g-        7g+        7h-        7h+        7i-        7i+
   2 4.0310E+04 1.0108E+04 1.0049E+04 9.6493E+03 4.4374E+03 4.4207E+03 4.3018E+03 4.3005E+03 4.2643E+03 2.4746E+03 2.4677E+03 2.4177E+03 2.4171E+03 2.4018E+03 2.4018E+03 2.3943E+03 1.5744E+03 1.5709E+03 1.5453E+03 1.5451E+03 1.5372E+03 1.5372E+03 1.5333E+03 1.5333E+03 1.5310E+03 1.0886E+03 1.0866E+03 1.0719E+03 1.0717E+03 1.0672E+03 1.0672E+03 1.0649E+03 1.0649E+03 1.0636E+03 1.0636E+03 1.0627E+03 7.9724E+02 7.9599E+02 7.8674E+02 7.8663E+02 7.8377E+02 7.8377E+02 7.8236E+02 7.8236E+02 7.8152E+02 7.8152E+02 7.8096E+02 7.8096E+02 7.8056E+02
   3 3.9790E+04 9.8208E+03 9.7117E+03 9.3257E+03 4.2965E+03 4.2665E+03 4.1519E+03 4.1385E+03 4.1048E+03 2.3922E+03 2.3800E+03 2.3318E+03 2.3262E+03 2.3119E+03 2.3115E+03 2.3046E+03 1.5206E+03 1.5144E+03 1.4898E+03 1.4869E+03 1.4796E+03 1.4794E+03 1.4759E+03 1.4759E+03 1.4737E+03 1.0508E+03 1.0473E+03 1.0331E+03 1.0314E+03 1.0272E+03 1.0271E+03 1.0250E+03 1.0250E+03 1.0238E+03 1.0238E+03 1.0230E+03 7.6923E+02 7.6702E+02 7.5813E+02 7.5708E+02 7.5441E+02 7.5434E+02 7.5303E+02 7.5303E+02 7.5225E+02 7.5225E+02 7.5173E+02 7.5173E+02 7.5136E+02
   4 3.9432E+04 9.5859E+03 9.4550E+03 9.0756E+03 4.1697E+03 4.1294E+03 4.0186E+03 3.9857E+03 3.9538E+03 2.3159E+03 2.2991E+03 2.2527E+03 2.2401E+03 2.2265E+03 2.2232E+03 2.2167E+03 1.4700E+03 1.4615E+03 1.4379E+03 1.4317E+03 1.4247E+03 1.4229E+03 1.4196E+03 1.4195E+03 1.4175E+03 1.0150E+03 1.0101E+03 9.9647E+02 9.9296E+02 9.8893E+02 9.8785E+02 9.8593E+02 9.8586E+02 9.8472E+02 9.8472E+02 9.8396E+02 7.4253E+02 7.3946E+02 7.3093E+02 7.2875E+02 7.2621E+02 7.2552E+02 7.2431E+02 7.2426E+02 7.2354E+02 7.2354E+02 7.2306E+02 7.2306E+02 7.2272E+02
   5 3.9061E+04 9.3493E+03 9.1922E+03 8.8203E+03 4.0427E+03 3.9922E+03 3.8852E+03 3.8359E+03 3.8058E+03 2.2399E+03 2.2188E+03 2.1741E+03 2.1555E+03 2.1427E+03 2.1366E+03 2.1306E+03 1.4198E+03 1.4091E+03 1.3864E+03 1.3774E+03 1.3708E+03 1.3675E+03 1.3644E+03 1.3642E+03 1.3624E+03 9.7948E+02 9.7335E+02 9.6028E+02 9.5515E+02 9.5134E+02 9.4941E+02 9.4762E+02 9.4748E+02 9.4642E+02 9.4642E+02 9.4572E+02 7.1613E+02 7.1230E+02 7.0410E+02 7.0092E+02 6.9852E+02 6.9729E+02 6.9617E+02 6.9607E+02 6.9540E+02 6.9540E+02 6.9496E+02 6.9496E+02 6.9464E+02
   6 3.8700E+04 9.1152E+03 8.9323E+03 8.5679E+03 3.9172E+03 3.8571E+03 3.7538E+03 3.6889E+03 3.6605E+03 2.1650E+03 2.1399E+03 2.0969E+03 2.0726E+03 2.0605E+03 2.0517E+03 2.0462E+03 1.3704E+03 1.3578E+03 1.3359E+03 1.3241E+03 1.3179E+03 1.3132E+03 1.3104E+03 1.3101E+03 1.3084E+03 9.4457E+02 9.3730E+02 9.2474E+02 9.1806E+02 9.1446E+02 9.1174E+02 9.1008E+02 9.0986E+02 9.0888E+02 9.0888E+02 9.0823E+02 6.9019E+02 6.8564E+02 6.7777E+02 6.7362E+02 6.7136E+02 6.6963E+02 6.6859E+02 6.6843E+02 6.6782E+02 6.6781E+02 6.6741E+02 6.6741E+02 6.6711E+02
   7 3.8365E+04 8.8881E+03 8.6817E+03 8.3239E+03 3.7942E+03 3.7254E+03 3.6254E+03 3.5453E+03 3.5186E+03 2.0915E+03 2.0628E+03 2.0214E+03 1.9914E+03 1.9800E+03 1.9687E+03 1.9636E+03 1.3220E+03 1.3075E+03 1.2865E+03 1.2719E+03 1.2661E+03 1.2601E+03 1.2575E+03 1.2570E+03 1.2554E+03 9.1035E+02 9.0205E+02 8.8997E+02 8.8176E+02 8.7836E+02 8.7485E+02 8.7332E+02 8.7301E+02 8.7211E+02 8.7210E+02 8.7151E+02 6.6475E+02 6.5956E+02 6.5200E+02 6.4690E+02 6.4477E+02 6.4255E+02 6.4158E+02 6.4136E+02 6.4080E+02 6.4079E+02 6.4041E+02 6.4041E+02 6.4015E+02
   8 3.8035E+04 8.6632E+03 8.4338E+03 8.0824E+03 3.6727E+03 3.5956E+03 3.4990E+03 3.4044E+03 3.3793E+03 2.0192E+03 1.9871E+03 1.9471E+03 1.9118E+03 1.9011E+03 1.8874E+03 1.8826E+03 1.2744E+03 1.2582E+03 1.2380E+03 1.2208E+03 1.2153E+03 1.2081E+03 1.2056E+03 1.2050E+03 1.2036E+03 8.7671E+02 8.6744E+02 8.5584E+02 8.4615E+02 8.4295E+02 8.3874E+02 8.3732E+02 8.3692E+02 8.3610E+02 8.3609E+02 8.3554E+02 6.3976E+02 6.3397E+02 6.2670E+02 6.2070E+02 6.1869E+02 6.1602E+02 6.1513E+02 6.1485E+02 6.1433E+02 6.1433E+02 6.1398E+02 6.1398E+02 6.1374E+02
   9 3.7711E+04 8.4403E+03 8.1885E+03 7.8435E+03 3.5528E+03 3.4678E+03 3.3744E+03 3.2660E+03 3.2424E+03 1.9479E+03 1.9126E+03 1.8741E+03 1.8337E+03 1.8236E+03 1.8077E+03 1.8034E+03 1.2275E+03 1.2098E+03 1.1903E+03 1.1706E+03 1.1654E+03 1.1571E+03 1.1549E+03 1.1542E+03 1.1529E+03 8.4364E+02 8.3348E+02 8.2233E+02 8.1124E+02 8.0823E+02 8.0338E+02 8.0208E+02 8.0161E+02 8.0085E+02 8.0084E+02 8.0034E+02 6.1520E+02 6.0886E+02 6.0189E+02 5.9501E+02 5.9312E+02 5.9006E+02 5.8924E+02 5.8891E+02 5.8843E+02 5.8842E+02 5.8811E+02 5.8811E+02 5.8788E+02
  10 3.7391E+04 8.2196E+03 7.9459E+03 7.6072E+03 3.4345E+03 3.3420E+03 3.2518E+03 3.1302E+03 3.1081E+03 1.8777E+03 1.8395E+03 1.8024E+03 1.7570E+03 1.7475E+03 1.7299E+03 1.7259E+03 1.1814E+03 1.1622E+03 1.1435E+03 1.1214E+03 1.1166E+03 1.1073E+03 1.1052E+03 1.1045E+03 1.1033E+03 8.1115E+02 8.0015E+02 7.8945E+02 7.7702E+02 7.7419E+02 7.6879E+02 7.6759E+02 7.6706E+02 7.6637E+02 7.6635E+02 7.6589E+02 5.9109E+02 5.8423E+02 5.7755E+02 5.6984E+02 5.6806E+02 5.6466E+02 5.6390E+02 5.6353E+02 5.6309E+02 5.6308E+02 5.6279E+02 5.6279E+02 5.6259E+02
  11 3.7246E+04 8.0940E+03 7.8167E+03 7.4792E+03 3.3350E+03 3.2399E+03 3.1512E+03 3.0238E+03 3.0021E+03 1.8156E+03 1.7762E+03 1.7401E+03 1.6917E+03 1.6825E+03 1.6557E+03 1.6520E+03 1.1396E+03 1.1198E+03 1.1017E+03 1.0778E+03 1.0732E+03 1.0600E+03 1.0581E+03 1.0559E+03 1.0548E+03 7.8120E+02 7.6985E+02 7.5951E+02 7.4604E+02 7.4334E+02 7.3592E+02 7.3478E+02 7.3333E+02 7.3270E+02 7.3263E+02 7.3221E+02 5.6865E+02 5.6156E+02 5.5511E+02 5.4675E+02 5.4505E+02 5.4045E+02 5.3974E+02 5.3876E+02 5.3836E+02 5.3830E+02 5.3804E+02 5.3804E+02 5.3785E+02
